,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
674,1.38,1984,61.722116072498565,7.107549709378576,1660.0,2.607607364654541,0.0516440644860267,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
330,1.88,2015,61.70744259983008,7.104249584731421,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
272,0.02,1977,61.680952214426526,7.1126786631792,1672.0,1.320900559425354,0.0944756492972374,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
402,1.69,1986,61.69071600442074,7.074817228280977,1797.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.96392822265625,260.4569091796875,261.03839111328125,256.8570556640625,257.6814880371094,266.3121337890625,266.41766357421875,273.2499084472656,277.31964111328125,278.7680969238281,277.7660217285156,270.97857666015625,0.0078638382256031,0.0042968560010194,0.0058414656668901,0.0024765776470303,0.0004957700148224,0.0062198545783758,0.0015105390921235,0.0063053742051124,0.0028267782181501,0.0046833669766783,0.0043584881350398,0.0087830554693937
538,-6.75,2017,61.68558213441992,7.197743763188818,588.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
352,0.12,1997,61.708733387237146,7.111888721361034,1597.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
745,2.39,1973,61.714815244456034,7.068262238636335,1702.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
279,0.96,1973,61.68131135983813,7.1126756353538125,1671.0,1.320900559425354,0.0944756492972374,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
886,2.46,2012,61.733933923135446,7.17112074863927,1733.0,3.1256375312805176,0.0840768367052078,3.8724234104156494,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
162,-0.76,1986,61.6715844557582,7.160033770207357,1510.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,271.9813842773437,260.2420654296875,260.88201904296875,256.6756286621094,257.4575500488281,266.3280639648437,266.4586486816406,273.4920654296875,277.2961120605469,279.3465576171875,278.3285522460937,271.1933898925781,0.0075413482263684,0.0040426859632134,0.0056102285161614,0.002392491325736,0.0004718815907835,0.0059518292546272,0.0014474745839834,0.0060082050040364,0.002760368399322,0.004499427974224,0.0042572021484375,0.0084686875343322
899,3.67,1967,61.740517202595605,7.129940255430916,1755.0,3.594292640686035,0.0449231453239917,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
680,0.6,1972,61.718449451363966,7.094376620877768,1674.0,2.3259801864624023,0.0754042938351631,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
427,-0.43,1969,61.682943481887406,7.07063257429335,1816.0,1.69183087348938,0.0987085253000259,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
332,0.57,2017,61.707497656285135,7.104983963127743,1611.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
501,2.17,1978,61.68423741990034,7.046620687801887,1910.0,0.7291224598884583,0.0632909834384918,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
484,3.44,1965,61.67915111897228,7.0407051329619215,1953.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,270.30291748046875,266.093505859375,261.4832458496094,258.92950439453125,263.1032409667969,262.257568359375,268.0960998535156,272.0375671386719,275.1523132324219,276.6060791015625,278.4720153808594,276.4808044433594,0.0040116319432854,0.0094232596457004,0.0083339586853981,0.0051759416237473,0.0038706911727786,0.0043350774794816,0.0019003944471478,0.0007814718410372,0.0044741062447428,0.0020819446071982,0.004646579734981,0.0058663096278905
312,-0.07,1997,61.70907516234016,7.156778394594465,1334.0,2.3057355880737305,0.0730850249528884,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
456,1.17,1997,61.69076712292113,7.073982142687346,1804.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
54,0.97,1973,61.70532305101286,7.20695715100944,1498.0,3.810792207717896,0.0621675550937652,3.8724234104156494,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
45,-0.75,1979,61.71273121067432,7.20834315526357,1587.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
351,-0.67,1996,61.70780679995387,7.112418309568686,1598.0,1.4243402481079102,0.0679236501455307,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
172,-0.93,1979,61.67238723763243,7.158965668393006,1523.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
476,0.96,2014,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,272.829345703125,266.5057067871094,266.3948974609375,262.33502197265625,265.5643920898437,267.869140625,270.80548095703125,274.2231140136719,278.0294494628906,284.7721252441406,280.1185913085937,278.4523010253906,0.0078595392405986,0.0090754479169845,0.0113314464688301,0.0019625034183263,0.0047741420567035,0.0087290685623884,0.0046284245327115,0.0026987371966242,0.0039012683555483,0.0067506497725844,0.0056130951270461,0.0049017053097486
863,2.6,2015,61.7396650473159,7.129348096374353,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
665,2.37,1973,61.71165274855596,7.10026391730463,1619.0,1.6219613552093506,0.0654857903718948,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
262,0.15,1984,61.67781068148492,7.136380313571734,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
828,1.05,2009,61.72815542256848,7.099474906584233,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
39,-0.49,1972,61.71286579919632,7.208335344067015,1581.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,270.0015563964844,263.93829345703125,266.7979736328125,259.89892578125,261.5394287109375,266.0433959960937,268.70721435546875,273.7820739746094,275.7945556640625,281.5670471191406,279.1408386230469,272.6107177734375,0.0106152789667248,0.0099258664995431,0.0140609098598361,0.0015153167769312,0.0010074544697999,0.0036141322925686,0.0026614721864461,0.0011483943089842,0.0039146458730101,0.0025630528107285,0.0069947866722941,0.0041998699307441
299,1.16,1975,61.681795260245686,7.097676374797022,1702.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
564,-1.08,1969,61.687494430360914,7.111088128081759,1629.0,1.6001813411712646,0.080248937010765,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
18,-3.03,2015,61.69307437460161,7.163518832678288,939.0,2.36780309677124,0.1755279600620269,2.8404831886291504,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
319,-1.07,2006,61.70821125865709,7.109839748854569,1606.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
156,-8.19,1973,61.68203291660812,7.199613972921075,510.0,3.175066947937012,0.2247235625982284,2.449124336242676,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
222,-1.13,1970,61.67851940713201,7.134353197246641,1615.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
520,2.23,1987,61.67828284158299,7.035884115817976,1951.0,5.110616683959961,0.0564476586878299,3.8724234104156494,1362.6520857770324,270.6642761230469,267.5358581542969,262.7077331542969,257.6503601074219,262.8307189941406,262.3167724609375,271.2245178222656,271.8432312011719,276.0055847167969,279.1446228027344,278.0241394042969,273.75018310546875,0.0087639447301626,0.0137618295848369,0.0086005497723817,0.003637065179646,0.006045470945537,0.0021354537457227,0.0037545943632721,0.0028229560703039,0.0038988795131444,0.0043245665729045,0.0048778168857097,0.0064396262168884
210,-1.7,2003,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
691,-0.49,1968,61.71785466616456,7.153926568572226,1464.0,2.290579319000244,0.028921153396368,3.8724234104156494,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
50,-1.39,1969,61.703733421787,7.206935962215064,1495.0,3.7323575019836426,0.0655578896403312,3.8724234104156494,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
687,1.17,1964,61.68517464092385,7.091438217021064,1707.0,1.149128794670105,0.0846901834011077,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
874,0.23,1970,61.73592921627517,7.117513608126065,1686.0,3.8956358432769775,0.0399566143751144,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
154,-9.8,1969,61.68503279437025,7.198305069559077,584.0,3.734384298324585,0.2377487868070602,2.3677127361297607,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
667,1.11,1976,61.70869040764789,7.1003326880581685,1620.0,1.866125464439392,0.043157547712326,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
122,1.62,1963,61.71460896358921,7.11601365260323,1587.0,2.64078688621521,0.0852349698543548,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
888,0.84,2014,61.73389853837039,7.171160712212065,1733.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
167,-0.59,1974,61.67341802539,7.160831658172463,1528.0,1.843502759933472,0.094490572810173,3.8724234104156494,1322.7160892609609,267.9814758300781,262.5984191894531,262.5824890136719,265.6949462890625,265.6137390136719,266.2225646972656,270.7159118652344,273.35162353515625,275.229736328125,276.34112548828125,279.09149169921875,274.5867614746094,0.0047961194068193,0.0092608192935585,0.0104795936495065,0.0061959661543369,0.0048639615997672,0.0004155058413743,0.0013390220701694,0.0016815783455967,0.0025936290621757,0.005909307859838,0.0065671885386109,0.0077372314408421
493,0.83,1963,61.7368982697963,7.137184505143373,1731.0,3.076433658599853,0.0618248917162418,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
513,1.64,1975,61.67948642345993,7.039663272782491,1944.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,267.7469177246094,263.7728271484375,265.0086975097656,264.8963317871094,266.0198669433594,265.7177429199219,266.8761901855469,272.3305969238281,274.06219482421875,276.91656494140625,281.084228515625,274.14190673828125,0.0020532784983515,0.0032691871747374,0.0142195271328091,0.011613804847002,0.0025988845154643,0.00205232296139,0.0034884801134467,0.0033054966479539,0.0033919718116521,0.0034163380041718,0.0023480588570237,0.0128029584884643
403,3.06,1987,61.69132178945389,7.071281654276443,1810.0,1.4235373735427856,0.0584132224321365,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
652,0.25,1963,61.71041583293452,7.0984859975194725,1623.0,1.7219575643539429,0.0583475157618522,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
10,-2.97,2008,61.69468666416663,7.161210672005243,977.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
105,-12.15,1973,61.67830042872041,7.2053118924223005,361.0,2.910717248916626,0.2790185213088989,2.150899887084961,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
