,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
205,0.75,2014,61.69337250563988,7.0785468224811545,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
206,1.88,2015,61.70744259983008,7.104249584731421,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
207,1.98,2015,61.71563305154426,7.079810280570656,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
208,2.34,2015,61.72807467458394,7.09947988114976,1675.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
209,2.43,2015,61.69339044950928,7.0785457064723,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
210,-3.03,2015,61.69307437460161,7.163518832678288,939.0,2.36780309677124,0.1755279600620269,2.8404831886291504,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
211,-5.22,2015,61.68625010413025,7.1973267431383485,601.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
212,2.6,2015,61.7396650473159,7.129348096374353,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
213,-2.48,2015,61.6947171314915,7.161473580776599,967.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
214,1.9,2015,61.7192087136908,7.150458215392236,1465.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
215,4.03,2015,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,273.0570983886719,267.9974365234375,264.30877685546875,264.1630249023437,265.864990234375,267.6224060058594,268.7831420898437,271.1000366210937,275.2836303710937,279.2076416015625,281.0181884765625,277.42822265625,0.011021377518773,0.0034946911036968,0.009919655509293,0.0104924943298101,0.0077592087909579,0.0080081233754754,0.0048845056444406,0.0052189398556947,0.0054955650120973,0.0065925102680921,0.005148708820343,0.0033948384225368
216,3.13,2015,61.73389853837039,7.171160712212065,1733.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
217,0.9,2016,61.73966633782101,7.129442700471498,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
218,1.02,2016,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,273.15350341796875,268.1431884765625,266.7547302246094,260.3050537109375,263.7037353515625,267.5677490234375,268.3602905273437,273.9429931640625,279.4771423339844,280.0442199707031,279.4551086425781,279.4247436523437,0.0042428690940141,0.0103161986917257,0.0158788003027439,0.0053923679515719,0.0049160383641719,0.0030690040439367,0.0032811313867568,0.0025826403871178,0.0041009737178683,0.0083382576704025,0.0087950006127357,0.0074672950431704
219,0.42,2016,61.72812608875056,7.09994995299204,1674.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
220,0.51,2016,61.71902926825857,7.150468969476743,1464.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
221,-6.75,2016,61.68616037863921,7.1973319767767645,599.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
222,1.02,2016,61.69348149383357,7.078634586323635,1791.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
223,0.51,2016,61.7074900748705,7.104435838735783,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
224,1.02,2016,61.73394340015141,7.171158052119567,1733.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
225,0.75,2016,61.71572541935594,7.079993755053583,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
226,-3.29,2016,61.69330233664631,7.163108217339566,946.0,2.4013912677764893,0.1636589765548706,2.962348222732544,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
227,-3.96,2017,61.69466887525696,7.161892443901015,965.0,2.575566291809082,0.1597564965486526,3.005556344985962,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
228,2.1,2017,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,270.1503601074219,264.1554260253906,268.7049560546875,266.3440246582031,265.02313232421875,266.274169921875,268.31475830078125,274.0993957519531,277.539794921875,279.4065246582031,278.8569030761719,277.6498718261719,0.0037025185301899,0.0061930995434522,0.0142051940783858,0.0067243725061416,0.0041444497182965,0.0064964797347784,0.0065619330853223,0.0024746665731072,0.0060172826051712,0.0070024309679865,0.0062642870470881,0.0034817913547158
229,1.25,2017,61.73394340015141,7.171158052119567,1733.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
230,-6.75,2017,61.68558213441992,7.197743763188818,588.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
231,1.68,2017,61.71572541935594,7.079993755053583,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
232,0.78,2017,61.707492166514086,7.104587045433823,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
233,0.96,2017,61.71885237412817,7.150668806305584,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
234,1.2,2017,61.69350023265986,7.0786901463486975,1791.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
235,0.57,2017,61.707497656285135,7.104983963127743,1611.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
236,1.5,2017,61.72812608875056,7.09994995299204,1674.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
237,-0.13,2018,61.71823324227292,7.15136821706992,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
238,0.48,2018,61.715647320562816,7.0801878335866375,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
239,-9.36,2018,61.68580023360936,7.19725846816705,593.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
240,0.24,2018,61.728091511385024,7.100046730373555,1674.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
241,-0.46,2018,61.70760053080755,7.105280320465488,1611.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
242,-6.75,2018,61.695378550130926,7.161245126363775,980.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
243,-0.39,2018,61.70748876750858,7.104341334561415,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
244,0.51,2018,61.71563834864886,7.080188391633065,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
245,0.78,2018,61.73389727670331,7.171066123575874,1733.0,3.1256375312805176,0.0840768367052078,3.8724234104156494,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
246,-0.03,2018,61.71871855536869,7.150733595470475,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
247,0.45,2018,61.69355565411714,7.078800150732781,1791.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
248,0.88,2018,61.73966633782101,7.129442700471498,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
249,1.23,2019,61.72809229773621,7.100103470586945,1674.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
250,0.09,2019,61.70766194120258,7.105825144610449,1611.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
251,-6.66,2019,61.694163787510256,7.1623952046427055,961.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
252,0.99,2019,61.733761934337934,7.171017351282256,1731.0,3.1256375312805176,0.0840768367052078,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
253,0.93,2019,61.715656027646105,7.080168369972215,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
254,-0.67,2019,61.71751801002959,7.151600284454789,1464.0,2.531567335128784,0.0279029104858636,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
255,1.77,2019,61.67921754137653,7.039699224301587,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,269.90740966796875,267.6277160644531,263.8677062988281,262.78973388671875,265.9781188964844,265.6084289550781,271.7286071777344,272.024658203125,278.87969970703125,282.0369567871094,281.3241271972656,274.4311218261719,0.0122224753722548,0.0017002113163471,0.0059088300913572,0.0052686277776956,0.0050364341586828,0.0076703447848558,0.0006013549864292,0.0050842110067605,0.0072164693847298,0.0048926277086138,0.0077768862247467,0.0083325244486331
