,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
51,-11.83,1969,61.67699006953542,7.208789529111633,314.0,2.629605770111084,0.1195705756545066,3.576230049133301,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
52,-0.43,1982,61.68123479551146,7.097408454104092,1711.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
53,-0.14,2004,61.67173301569285,7.159061302019552,1507.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
54,0.57,2013,61.69331734899698,7.078455711083252,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
55,0.75,1995,61.67170313713774,7.158175031356478,1517.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
56,-0.23,1981,61.712316320881136,7.20751586821114,1584.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
57,2.0,1989,61.6777257935834,7.135421608132003,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
58,1.48,1982,61.68832288564902,7.058594267016152,1856.0,1.1487568616867063,0.0680043995380401,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
59,-0.11,1981,61.70646580883764,7.113502844963174,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
60,-0.68,1970,61.68140143663745,7.110742246278499,1678.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
61,1.41,1975,61.68503890641496,7.064490489906344,1844.0,1.2323263883590698,0.0770246908068656,3.8724234104156494,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
62,-10.92,1963,61.67970493267564,7.2014882925034325,474.0,2.482152938842773,0.2178181409835815,2.495419502258301,1322.7160892609609,271.6678771972656,261.8400573730469,260.1038818359375,257.332275390625,257.1212463378906,263.0379638671875,267.9830017089844,273.40478515625,278.6177978515625,279.9774169921875,281.0887756347656,274.53436279296875,0.006482146680355,0.0031038811430335,0.0038023712113499,0.0025544529780745,0.0012979349121451,0.0018932279199361,0.0020117135718464,0.0039122570306062,0.0021306760609149,0.0061854552477598,0.0053804237395524,0.0095904767513275
63,-1.46,2002,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
64,2.43,2015,61.69339044950928,7.0785457064723,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
65,-4.11,1991,61.69431540375832,7.161648755747208,974.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,270.9322509765625,265.7215270996094,265.42926025390625,264.456787109375,260.8592529296875,268.521240234375,268.8552551269531,271.3163757324219,274.6755676269531,283.283447265625,280.772216796875,273.89898681640625,0.0062480429187417,0.0036829300224781,0.0073779532685875,0.0034454818814992,0.0037608053535223,0.0038253040984272,0.0043298220261931,0.0032940311357378,0.0035128463059663,0.0032691871747374,0.0052466504275798,0.0082775820046663
66,-0.39,1999,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
67,0.48,1970,61.70131680982256,7.228939045211674,1591.0,3.4277536869049072,0.1407884657382965,3.242349147796631,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
68,0.48,1990,61.671802423090966,7.157545591560862,1520.0,1.980640411376953,0.0908550471067428,3.8724234104156494,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
69,-9.1,1968,61.679629041010735,7.203231439799675,458.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
70,1.05,1997,61.69076871661743,7.074095484337421,1803.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
71,-6.44,1967,61.680550133617984,7.200891022963416,502.0,2.986147165298462,0.2548717856407165,2.270946741104126,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
72,-1.43,2011,61.70855474615427,7.1132617052259794,1593.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
73,-0.49,1997,61.671706080561776,7.167093129245609,1481.0,1.902589440345764,0.1304250061511993,3.3945603370666504,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
74,-0.87,1969,61.6863113235178,7.078966969190648,1763.0,1.2808797359466553,0.0695641636848449,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
75,1.83,2020,61.70818992489056,7.109595130178644,1603.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
76,1.16,1975,61.681795260245686,7.097676374797022,1702.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
77,-0.2,2010,61.691064863036985,7.078557983716203,1792.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
78,0.51,2016,61.7074900748705,7.104435838735783,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
