,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
51,0.79,1970,61.74360027352596,7.138086349033391,1802.0,3.60491943359375,0.0865274220705032,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
52,0.81,1971,61.705094876471136,7.129437635109944,1542.0,1.648007869720459,0.0916873216629028,3.8724234104156494,1382.210502344798,269.62579345703125,263.0068359375,264.12127685546875,263.7728271484375,264.4408569335937,262.9225769042969,268.2866516113281,273.38427734375,274.0667419433594,276.61822509765625,278.59881591796875,274.8524475097656,0.0077725863084197,0.0036571314558386,0.0057960785925388,0.0064429705962538,0.0064754579216241,0.0044626407325267,0.004315011203289,0.0040961960330605,0.0031296797096729,0.0038109710440039,0.0046848002821207,0.0061161797493696
53,0.69,1977,61.681900651936296,7.081414759558472,1761.0,1.874319076538086,0.1112199574708938,3.734998226165772,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
54,-3.96,2017,61.69466887525696,7.161892443901015,965.0,2.575566291809082,0.1597564965486526,3.005556344985962,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
55,-0.94,1980,61.73237510641186,7.186263885808704,1741.0,3.704089164733887,0.0935790091753006,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
56,2.22,1998,61.72822305724852,7.098524258136452,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
57,0.09,1994,61.67767127231626,7.138013983341579,1623.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,269.1953430175781,261.6616516113281,259.3477783203125,260.86151123046875,258.7154235839844,263.3355407714844,268.889404296875,271.76275634765625,273.7684020996094,283.5149841308594,279.6836242675781,274.6618957519531,0.0038702134042978,0.000833548605442,0.0052218064665794,0.0077009219676256,0.0004307935014367,0.0097901821136474,0.0051568308845162,0.001925716176629,0.0068390360102057,0.0051845414564013,0.0049026608467102,0.0032347878441214
58,1.29,2000,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
59,-7.74,2003,61.68447050473843,7.198564674473169,578.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
60,1.23,1967,61.712049218336965,7.209063821835144,1591.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
61,2.55,1964,61.68599701184757,7.111897993147455,1630.0,1.6080318689346311,0.1170392408967018,3.622439384460449,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
62,2.95,1962,61.7334606802416,7.145249154115613,1686.0,3.2063019275665283,0.1673920750617981,2.9225306510925293,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
63,0.78,2017,61.707492166514086,7.104587045433823,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
64,1.93,1968,61.71705522914844,7.071736325749107,1695.0,0.2969792783260345,0.0022220143582671,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
65,0.98,1963,61.71439419724202,7.106944643858907,1596.0,1.9373427629470823,0.0406376682221889,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
66,-0.1,1972,61.70577196432881,7.123135520833194,1559.0,1.31986665725708,0.0507897585630416,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
67,1.41,1965,61.68218972964396,7.094401047424388,1714.0,1.237335443496704,0.054598618298769,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
68,0.52,1966,61.743158086537065,7.138586517763015,1797.0,3.4787604808807373,0.0965951085090637,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
69,1.4,1965,61.73237284054748,7.177290397166545,1717.0,3.1380374431610107,0.0952346846461296,3.8724234104156494,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
70,-9.74,1968,61.677781502822,7.205455405088061,418.0,2.8013947010040283,0.2125464379787445,2.5323731899261475,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
71,0.53,1988,61.68963373606272,7.077039958203899,1788.0,2.126512050628662,0.0692181438207626,3.8724234104156494,1382.210502344798,271.5828552246094,265.22808837890625,265.8270568847656,264.2821960449219,263.0144348144531,262.5528869628906,266.8746643066406,273.85797119140625,281.5328674316406,280.9081115722656,279.6076965332031,276.0716247558594,0.0051706861704587,0.002729314379394,0.0068963672965765,0.0040011210367083,0.0039777103811502,0.0017938530072569,0.0051725972443819,0.0020370353013277,0.0019935583695769,0.0084873205050826,0.0057487795129418,0.0087324129417538
72,0.5,1966,61.72687883195746,7.098720681230705,1677.0,1.5715152025222778,0.0344524979591369,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
73,2.43,1964,61.73587660976395,7.134690111324638,1728.0,3.163835525512696,0.0704464539885521,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
74,-8.28,2008,61.68446305055837,7.197998041728103,580.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
75,0.17,1966,61.73245535233397,7.177418043696439,1718.0,3.1380374431610107,0.0952346846461296,3.8724234104156494,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
76,-1.43,2011,61.70855474615427,7.1132617052259794,1593.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
77,-0.14,2004,61.67173301569285,7.159061302019552,1507.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
78,2.28,1995,61.6788756298625,7.038397922349195,1953.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,267.8311767578125,267.9556884765625,265.7427978515625,263.3977966308594,263.2778625488281,264.34674072265625,267.4736328125,271.5707092285156,278.1190185546875,280.0168762207031,280.2233581542969,276.179443359375,0.0058772983029484,0.0085465628653764,0.0084911426529288,0.0065753106027841,0.0097710713744163,0.0053517585620284,0.0043131001293659,0.0021588644012808,0.0048276511952281,0.0062547316774725,0.0031387573108077,0.0042223250493407
